label,prediction,class_name,predicted_class
5,5,coconut,coconut
5,5,coconut,coconut
5,0,coconut,aloevera
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,15,coconut,mango
5,4,coconut,cassava
5,5,coconut,coconut
5,10,coconut,galangal
5,5,coconut,coconut
5,4,coconut,cassava
5,21,coconut,pineapple
5,4,coconut,cassava
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,4,coconut,cassava
5,27,coconut,tobacco
5,5,coconut,coconut
5,28,coconut,waterapple
5,27,coconut,tobacco
5,18,coconut,paddy
5,10,coconut,galangal
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,4,coconut,cassava
5,4,coconut,cassava
5,4,coconut,cassava
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,4,coconut,cassava
5,4,coconut,cassava
5,27,coconut,tobacco
5,21,coconut,pineapple
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,10,coconut,galangal
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,0,coconut,aloevera
5,4,coconut,cassava
5,28,coconut,waterapple
5,5,coconut,coconut
5,5,coconut,coconut
5,21,coconut,pineapple
5,4,coconut,cassava
5,10,coconut,galangal
5,10,coconut,galangal
5,4,coconut,cassava
5,21,coconut,pineapple
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,27,coconut,tobacco
5,4,coconut,cassava
5,10,coconut,galangal
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,4,coconut,cassava
5,5,coconut,coconut
5,0,coconut,aloevera
5,10,coconut,galangal
5,0,coconut,aloevera
5,4,coconut,cassava
5,5,coconut,coconut
5,0,coconut,aloevera
5,10,coconut,galangal
5,21,coconut,pineapple
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,18,coconut,paddy
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,7,coconut,cucumber
5,15,coconut,mango
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,9,coconut,eggplant
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,14,coconut,longbeans
5,10,coconut,galangal
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,4,coconut,cassava
5,5,coconut,coconut
5,18,coconut,paddy
5,5,coconut,coconut
5,10,coconut,galangal
5,0,coconut,aloevera
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,11,coconut,ginger
5,0,coconut,aloevera
5,5,coconut,coconut
5,27,coconut,tobacco
5,5,coconut,coconut
5,5,coconut,coconut
5,0,coconut,aloevera
5,5,coconut,coconut
5,5,coconut,coconut
5,15,coconut,mango
5,5,coconut,coconut
5,0,coconut,aloevera
5,10,coconut,galangal
5,5,coconut,coconut
5,5,coconut,coconut
5,0,coconut,aloevera
5,27,coconut,tobacco
5,5,coconut,coconut
5,4,coconut,cassava
5,4,coconut,cassava
5,27,coconut,tobacco
5,4,coconut,cassava
5,4,coconut,cassava
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,10,coconut,galangal
5,18,coconut,paddy
5,7,coconut,cucumber
5,4,coconut,cassava
5,4,coconut,cassava
5,27,coconut,tobacco
5,18,coconut,paddy
5,4,coconut,cassava
5,4,coconut,cassava
6,17,corn,orange
6,6,corn,corn
6,6,corn,corn
6,10,corn,galangal
6,10,corn,galangal
6,21,corn,pineapple
6,6,corn,corn
6,9,corn,eggplant
6,8,corn,curcuma
6,6,corn,corn
6,11,corn,ginger
6,11,corn,ginger
6,21,corn,pineapple
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,21,corn,pineapple
6,9,corn,eggplant
6,6,corn,corn
6,6,corn,corn
6,3,corn,cantaloupe
6,8,corn,curcuma
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,11,corn,ginger
6,8,corn,curcuma
6,6,corn,corn
6,15,corn,mango
6,6,corn,corn
6,0,corn,aloevera
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,21,corn,pineapple
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,6,corn,corn
6,2,corn,bilimbi
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,1,corn,banana
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,1,corn,banana
6,1,corn,banana
6,1,corn,banana
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,1,corn,banana
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,21,corn,pineapple
6,8,corn,curcuma
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,21,corn,pineapple
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,1,corn,banana
6,11,corn,ginger
6,22,corn,pomelo
6,27,corn,tobacco
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,5,corn,coconut
6,6,corn,corn
6,1,corn,banana
6,7,corn,cucumber
6,21,corn,pineapple
6,6,corn,corn
6,1,corn,banana
6,6,corn,corn
6,28,corn,waterapple
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,1,corn,banana
6,8,corn,curcuma
6,1,corn,banana
6,1,corn,banana
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,7,corn,cucumber
6,6,corn,corn
6,6,corn,corn
6,5,corn,coconut
6,6,corn,corn
6,26,corn,sweetpotatoes
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,14,corn,longbeans
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,1,corn,banana
6,6,corn,corn
6,1,corn,banana
6,10,corn,galangal
6,9,corn,eggplant
6,6,corn,corn
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,6,corn,corn
6,2,corn,bilimbi
6,6,corn,corn
6,15,corn,mango
6,22,corn,pomelo
6,1,corn,banana
6,10,corn,galangal
6,6,corn,corn
6,6,corn,corn
6,19,corn,papaya
6,6,corn,corn
6,6,corn,corn
6,2,corn,bilimbi
6,1,corn,banana
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,22,corn,pomelo
6,29,corn,watermelon
6,6,corn,corn
6,6,corn,corn
6,11,corn,ginger
6,8,corn,curcuma
6,6,corn,corn
6,6,corn,corn
6,11,corn,ginger
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,16,corn,melon
6,21,corn,pineapple
6,6,corn,corn
6,17,corn,orange
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,18,corn,paddy
6,6,corn,corn
6,6,corn,corn
6,6,corn,corn
6,1,corn,banana
6,6,corn,corn
6,21,corn,pineapple
6,6,corn,corn
6,6,corn,corn
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,29,cucumber,watermelon
7,0,cucumber,aloevera
7,7,cucumber,cucumber
7,29,cucumber,watermelon
7,5,cucumber,coconut
7,25,cucumber,spinach
7,20,cucumber,peperchili
7,14,cucumber,longbeans
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,0,cucumber,aloevera
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,29,cucumber,watermelon
7,7,cucumber,cucumber
7,25,cucumber,spinach
7,13,cucumber,kale
7,7,cucumber,cucumber
7,25,cucumber,spinach
7,2,cucumber,bilimbi
7,7,cucumber,cucumber
7,15,cucumber,mango
7,14,cucumber,longbeans
7,7,cucumber,cucumber
7,21,cucumber,pineapple
7,7,cucumber,cucumber
7,13,cucumber,kale
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,2,cucumber,bilimbi
7,15,cucumber,mango
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,15,cucumber,mango
7,20,cucumber,peperchili
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,15,cucumber,mango
7,7,cucumber,cucumber
7,27,cucumber,tobacco
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,9,cucumber,eggplant
7,7,cucumber,cucumber
7,2,cucumber,bilimbi
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,13,cucumber,kale
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,14,cucumber,longbeans
7,25,cucumber,spinach
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,0,cucumber,aloevera
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,3,cucumber,cantaloupe
7,20,cucumber,peperchili
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,25,cucumber,spinach
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,15,cucumber,mango
7,7,cucumber,cucumber
7,15,cucumber,mango
7,7,cucumber,cucumber
7,25,cucumber,spinach
7,20,cucumber,peperchili
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,0,cucumber,aloevera
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,21,cucumber,pineapple
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,12,cucumber,guava
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,1,cucumber,banana
7,7,cucumber,cucumber
7,22,cucumber,pomelo
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,2,cucumber,bilimbi
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,20,cucumber,peperchili
7,21,cucumber,pineapple
7,12,cucumber,guava
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,0,cucumber,aloevera
7,29,cucumber,watermelon
7,7,cucumber,cucumber
7,15,cucumber,mango
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,25,cucumber,spinach
7,2,cucumber,bilimbi
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,20,cucumber,peperchili
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,21,cucumber,pineapple
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,0,cucumber,aloevera
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,15,cucumber,mango
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,0,cucumber,aloevera
7,6,cucumber,corn
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,0,cucumber,aloevera
7,0,cucumber,aloevera
7,13,cucumber,kale
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,3,cucumber,cantaloupe
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,2,cucumber,bilimbi
7,15,cucumber,mango
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,15,cucumber,mango
7,7,cucumber,cucumber
7,19,cucumber,papaya
7,3,cucumber,cantaloupe
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,15,cucumber,mango
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,9,cucumber,eggplant
7,16,cucumber,melon
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,18,cucumber,paddy
7,7,cucumber,cucumber
7,7,cucumber,cucumber
7,7,cucumber,cucumber
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,4,curcuma,cassava
8,12,curcuma,guava
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,27,curcuma,tobacco
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,21,curcuma,pineapple
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,9,curcuma,eggplant
8,10,curcuma,galangal
8,4,curcuma,cassava
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,21,curcuma,pineapple
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,23,curcuma,shallot
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,9,curcuma,eggplant
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,1,curcuma,banana
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,4,curcuma,cassava
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,2,curcuma,bilimbi
8,8,curcuma,curcuma
8,21,curcuma,pineapple
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,4,curcuma,cassava
8,10,curcuma,galangal
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,4,curcuma,cassava
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,21,curcuma,pineapple
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,27,curcuma,tobacco
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,4,curcuma,cassava
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,27,curcuma,tobacco
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,24,curcuma,soybeans
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,18,curcuma,paddy
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,10,curcuma,galangal
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,21,curcuma,pineapple
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,24,curcuma,soybeans
8,10,curcuma,galangal
8,11,curcuma,ginger
8,1,curcuma,banana
8,8,curcuma,curcuma
8,24,curcuma,soybeans
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,11,curcuma,ginger
8,11,curcuma,ginger
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,1,curcuma,banana
8,3,curcuma,cantaloupe
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,9,curcuma,eggplant
8,4,curcuma,cassava
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
8,8,curcuma,curcuma
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,2,eggplant,bilimbi
9,0,eggplant,aloevera
9,2,eggplant,bilimbi
9,18,eggplant,paddy
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,0,eggplant,aloevera
9,9,eggplant,eggplant
9,2,eggplant,bilimbi
9,1,eggplant,banana
9,2,eggplant,bilimbi
9,9,eggplant,eggplant
9,5,eggplant,coconut
9,0,eggplant,aloevera
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,0,eggplant,aloevera
9,9,eggplant,eggplant
9,0,eggplant,aloevera
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,10,eggplant,galangal
9,2,eggplant,bilimbi
9,18,eggplant,paddy
9,10,eggplant,galangal
9,25,eggplant,spinach
9,9,eggplant,eggplant
9,0,eggplant,aloevera
9,13,eggplant,kale
9,18,eggplant,paddy
9,14,eggplant,longbeans
9,9,eggplant,eggplant
9,14,eggplant,longbeans
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,5,eggplant,coconut
9,25,eggplant,spinach
9,9,eggplant,eggplant
9,0,eggplant,aloevera
9,27,eggplant,tobacco
9,9,eggplant,eggplant
9,10,eggplant,galangal
9,2,eggplant,bilimbi
9,9,eggplant,eggplant
9,25,eggplant,spinach
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,27,eggplant,tobacco
9,9,eggplant,eggplant
9,13,eggplant,kale
9,7,eggplant,cucumber
9,13,eggplant,kale
9,0,eggplant,aloevera
9,3,eggplant,cantaloupe
9,9,eggplant,eggplant
9,14,eggplant,longbeans
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,2,eggplant,bilimbi
9,16,eggplant,melon
9,9,eggplant,eggplant
9,13,eggplant,kale
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,0,eggplant,aloevera
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,22,eggplant,pomelo
9,27,eggplant,tobacco
9,26,eggplant,sweetpotatoes
9,9,eggplant,eggplant
9,13,eggplant,kale
9,0,eggplant,aloevera
9,9,eggplant,eggplant
9,0,eggplant,aloevera
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,0,eggplant,aloevera
9,7,eggplant,cucumber
9,0,eggplant,aloevera
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,16,eggplant,melon
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,27,eggplant,tobacco
9,23,eggplant,shallot
9,10,eggplant,galangal
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,28,eggplant,waterapple
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,5,eggplant,coconut
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,11,eggplant,ginger
9,9,eggplant,eggplant
9,28,eggplant,waterapple
9,5,eggplant,coconut
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,26,eggplant,sweetpotatoes
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,15,eggplant,mango
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,23,eggplant,shallot
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,5,eggplant,coconut
9,20,eggplant,peperchili
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,13,eggplant,kale
9,4,eggplant,cassava
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
9,9,eggplant,eggplant
10,4,galangal,cassava
10,10,galangal,galangal
10,23,galangal,shallot
10,11,galangal,ginger
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,4,galangal,cassava
10,11,galangal,ginger
10,10,galangal,galangal
10,11,galangal,ginger
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,23,galangal,shallot
10,23,galangal,shallot
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,11,galangal,ginger
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,21,galangal,pineapple
10,10,galangal,galangal
10,10,galangal,galangal
10,9,galangal,eggplant
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,11,galangal,ginger
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,27,galangal,tobacco
10,11,galangal,ginger
10,26,galangal,sweetpotatoes
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,22,galangal,pomelo
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,27,galangal,tobacco
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,1,galangal,banana
10,11,galangal,ginger
10,6,galangal,corn
10,10,galangal,galangal
10,13,galangal,kale
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,9,galangal,eggplant
10,10,galangal,galangal
10,10,galangal,galangal
10,1,galangal,banana
10,10,galangal,galangal
10,10,galangal,galangal
10,12,galangal,guava
10,10,galangal,galangal
10,11,galangal,ginger
10,10,galangal,galangal
10,1,galangal,banana
10,0,galangal,aloevera
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,0,galangal,aloevera
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
